label,title
0,35 children killed in Baghdad blasts
2,Aetna Posts \$1.29 Billion in Earnings
3,Suspected File-Sharing  #39;Hubs #39; Raided
0,Arafat in intensive care unit
0,Strong African Union force needed in Darfur
3,T-Mobile begins selling Sidekick II
1,Shot putters return to ancient site of first Games
2,Fed nudges up interest rates
1,"Backe, Beltran lead Astros into Game 5"
1,PARCELLS LOOKS FOR BETTER
3,D.C. College Students Targeted in Piracy Suit
0,Beijing urges rethink on protests
2,ID Biomedical Gets U.S. Flu Drug Deal (Reuters)
0,4 Million Without Power As Frances Strikes
3,Russian Soyuz to Dock With Space Station (AP)
1,Red Sox Fans Exult at End of World Series 'Curse'
0,Kidnappers give French 48 hours
2,Toys R Us Posts Second-Quarter Profit
2,IDC says commercial demand boosts PC outlook
0,"Standing firm, Arafat seen to counter his critics"
3,Huygens Probe Test Successful
0,China wants Canada to hand over North Koreans who stormed embassy (Canadian Press)
0,"Arafat's Wife Attacks His Aides, Setting Off a Public Brawl"
0,DoCoMo in Motorola 3G talks
1,Impressive Haas Continues Comeback Run at Open
3,America's Space Prize: Reaching Higher Than Sub-Orbit (SPACE.com)
0,Weather gets 3D gaming makeover
2,SunGard to spin off disaster unit
2,Big Dig leaks: Public works scandal or no big deal?
2,Bipartisan Panel Seeks Greenhouse Gas Limits
2,Nikkei Hits 2-Week Closing Low
3,Oracle sets applications suite release for Nov. 8
1,Martin wins in Catalunya
3,Brits against warned against  #39;iTrip #39;
2,VERITAS: Discounted and Attractive
1,Soccer: Glazer step nearer becoming Manchester United #39;s biggest &lt;b&gt;...&lt;/b&gt;
2,Enron-Linked Securities Sparks Lawsuit
0,UN Council Wants Sudan Peace Deal by End of Year (Reuters)
3,Halloween Evolves Into High-Tech Holiday (AP)
0,Israel diverts airliner to Cyprus in bomb scare
1,Deportivo goes down at home
3,Fossil Egg Finds Yield Clues to How Pterosaurs Lived
1,Hartson shows worth to Celtic
0,Moscow fears two more suicide bombers
1,Former Twins scout Angelo Giuliani dies at 91
3,Infosys cashes in on outsourcing
1,Ballesteros Under Tour Probe for Alleged Assault
2,Maxim Dives 61 Pct on Drug Trial Result
0,Khatami: Iran Will Pursue Nuclear Program
2,Temasek reveals earnings for first time
0,Court imposes lawyer on Milosevic
0,Trial of Peru Rebel Leader Collapses
0,Hearing on prisoner's death halted over access
0,FBI Expects Violence at GOP Convention (AP)
0,Kerry Uses Bush's Own Words to Call Him Unfit (Reuters)
3,Consoles in terribly short supply
3,Microsoft tightens Windows-mainframes link
0,Bangladesh opposition in 900-km human chain protest (Reuters)
3,News: Corporate governance goals impossible - RSA
2,"Without fanfare, Bush OKs corporate tax cuts"
1,Jaguar Formula One team taken over by Red Bull beverage company
3,The Broad Reach of Satellite Radio
0,'No Child Left Behind' Top Education Issue (AP)
2,United Airlines will cut more jobs in struggle to escape &lt;b&gt;...&lt;/b&gt;
0,Swiss 'reject' citizenship reform
2,Update 1: Goldman Sachs Posts Higher 4Q Profit
0,African Leaders in Libya to Discuss Darfur
3,Solar Cell Built with Spinach
2,"Taking in AT amp;T, Cingular is largest wireless provider"
2,Dollar Sinks to New Lifetime Low Vs. Euro
3,DARPA Awards Contract For Special Air Vehicles
3,Microsoft #39;s Starter Edition of XP will roll out to India and &lt;b&gt;...&lt;/b&gt;
2,Bayer to Pay Fine for Rubber Price Fixing
0,US Seeks Quick UN Vote Warning Syria on Lebanon
1,Aftershock: Brown rips team #39;s lack of effort
2,"Retail Sales Edge Up Slightly, Cars Down"
3,Firefox gains hints browser wars may heat up
0,Hundreds in Pakistan protest at funeral
3,"Sun adds UltraSparc IV to 4-way, 8-way servers"
3,Do Good! Win a Prize!
0,Revamped art museum 'like teacup'
3,VeriSign dealt another legal blow in ICANN suit
1,Jets: Cowart will miss two to four weeks
2,News deals Rupert \$18m bonus
3,Nortel delays financial restatements again
0,Iran offers to guarantee  #39;no bomb #39; policy
1,"This weekend on TV, radio"
2,Infineon and ProMOS kiss and make up
1,Culpepper highlights NFC Players of the Week
1,Robinson #39;s captaincy completes cross-code revolution
0,"After 10 Years of War, Chechens Seek Peace Abroad (Reuters)"
0,"It's time to pass torch, younger Dems say (USATODAY.com)"
1,My 50 random musings on the final major championship of the year
2,Radical pension reforms to be urged
2,Citgo Reaches \$323 Million Emissions  Settlement
1,Court Rules on Hamm Medal
2,Advanced Micro Devices to miss 3Q sales forecasts
3,Earnings alert: Adobe strong despite drop
3,NASA: Space Station Running Low on Oxygen (AP)
0,Comic Rodney Dangerfield Dies at Age 82
0,Israeli MPs Reject Sharon Speech on Gaza Pullout (Reuters)
1,Tendulkar to play in first Test
0,Hamas Member Escapes Damascus Bomb Blast
2,AmerisourceBergen Cites Lowers Outlook
3,Return to Flight on Track Despite Setbacks
2,Kodak eyes faster digital growth
1,Giants Hold On to Warner
2,"For Merck Chief, Credibility at the Capitol"
1,"Johnson Takes the Race, While Others Pursue the Cup"
3,Hunters Off the Hook for Bison Declines
3,MSN joins desktop search fray
2,Kids Rule for Back-to-School
0,"Iraq Declares Martial Law, 23 Police Killed"
1,ENGLAND MUST DO WITHOUT DYER
3,Oracle puts patches on a schedule
0,"Kerry and Bush Tangle on Explosives, Character (Reuters)"
2,Stocks Ascend as Oil Eases and Techs Gain
1,Colts ink Harrison to extension: source
1,WOODWARD:  #39;I #39;M STILL IN CHARGE #39;
0,Eichel: Paris Club to Forgive Most Iraqi Debt
1,Bulls still lost on road
3,Red Hat sees half of sales outside U.S. within a year
3,Canadian Scientist Introduces the  quot;Nose as Mouse quot;
2,"Market sees another Fed hike this week, but future course unclear"
0,Vatican Says Anti-Kerry Lawyer Hoodwinked Them (Reuters)
0,British man loses driver's license for drunk driving on a lawn mower (AFP)
1,Beckham: I Got Booked Deliberately
3,Phishers target eBay customers
3,"Message to Kerry: Investment income is income, too."
2,Nasdaq chief comments on NYSE controversey
3,Simpsons swallowed whole by DVD of the future
1,IT #39;s North Texas Game Picks
0,African Union to hoist 'Help Wanted' sign at poverty summit (AFP)
0,"Iraq's Chalabi Escapes Assassination, Arrest"
3,Firefox gets around security problems
3,Update 2: Broadcom Lowers 3Q Revenue Guidance
2,Stocks Open Lower
0,US launches air strikes on Fallujah
2,State lets Bay Bridge retrofit bid expire
1,Atlanta Cuts 12-Year Veteran Whitfield (AP)
3, #39;Weightless Wonder #39; Makes Final Flight
1,Oklahoma At Texas A amp;M
1,Paralympics Open in Athens
2,"United seeking further cuts, ditching pension for 401(k)"
2,Biomira Shares Skyrocket on Promising Data
0,"Australia could step up childsex crackdown, PM warns after &lt;b&gt;...&lt;/b&gt;"
3,SugarCRM sweetens new open-source CRM product
2,"Expect Chapter 11, pilots told"
2,Sainsbury #39;s falls into the red
0,MGM studios to be bought by Sony
2,Bush taps top Latino exec
2,Australian retail giants #39; takeover battle in limbo after regulator &lt;b&gt;...&lt;/b&gt;
3,Sony Plans European Ad Blitz to Stifle iTunes
1,Jacksonville #39;s Spicer breaks leg against Denver
2,SICK KIDS VS. DISNEY IN  #39;PETER PAN #39; DUSTUP
1,SA 230 for 4 at stumps
3,AMD Aims Low-cost Personal Internet Communicator at Developing &lt;b&gt;...&lt;/b&gt;
3,Supercomputers: The fastest in the land
2,Black  amp; Decker Gets OK to Buy Tools Unit
3,Dell Comes Up With Novell Idea To Sell Servers
3,Sunspot Grows to 20 Times Size of Earth (SPACE.com)
1,Rookie wins Dunhill in playoff
0,Militants Still in Control of Najaf Shrine
1,Marlins Win at Temporary Home in Chicago (AP)
3,Cardiac Researchers Make Surprising Heart Find
1,Fans oppose Glazer bid
3,Yahoo! Buys Musicmatch To Bolster Online Music Offerings
0,Hungary's Parliament Elects Prime Minister (AP)
0,Russian Envoy Sees Korea Nuclear Talks in Late Jan (Reuters)
3,RealNetworks Slashes Music-Downloading Prices
2,Harley-Davidson CEO dismounts
2,Oil Prices Fall Sharply on U.S. Inventories
1,Cowboys head to Lambeau
3,Sprint records \$1.9 billion loss on impairment charge
0,Rebel threat on the roads leaves Katmandu isolated
1,Blue Jays name Gibbons manager
1,Moldovan Soccer Team Exec Goes Ballistic (AP)
1,Keeping frustrations in reserve
1,Dolphins owner Huizenga stayed with likeable Wannstedt a little &lt;b&gt;...&lt;/b&gt;
2,AOL: Is Half a Billion Enough?
0,First Hizbollah drone enters Israeli airspace
3,"Women, and the future of IT"
1,The Rundown
1,Swiss-based Phonak cycling team appeals UCI licence refusal
0,Pyongyang Says Japanese Sanctions Would Amount to  #39;War #39;
2,Phone line alchemy: Copper into fiber
3,Microsoft Passes on Itanium
1,It #39;s not in the cards
3,"The servers cannot take the strain, captain!"
0,Militants reportedly promise to free kidnapped Western journalist Garen
0,"Iraqi Rebels Leave Najaf Shrine, Hand in Weapons (Reuters)"
2,Google plans index for five major libraries
3,The Playboy Google Interview
3,Great White Shark Sets Record at Aquarium (AP)
3,Intel Debuts Centrino Pentium M 765 with 2MB Cache
3,"Darwin is OK after all, Serbia says"
3,Long-distance Web surfing comes closer
3,Sony Announces PS3 GPU
1,Raptors' Carter Placed on Injured List
2,OECD expects robust 3.6 percent growth
1,Chelsea Beats Fulham in League Cup; Watford Defeats Portsmouth
3,Upping the Ante to Lower Cholesterol
1,Ecuador upset Brazil
0,"Car Bomb Explodes in Kirkuk, Iraq; 10 Dead"
1,Stationary bike: Hamilton in limbo
0,Israel Vows Response to Rocket Fire from Lebanon
1,Roddick applies heater to Belarus
2,Car makers - and unions - must face up to cutting jobs
2,"Computer makers face slowdown, firm predicts"
3,GM grass pollen has long reach
2,"US House, Senate agree on corporate tax bill"
3,Pollutants From Asia Appear on East Coast (AP)
1,Lehmann: I don #39;t know how to take being axed
0,"Twelve Iraqis Die in Car Bombs, Clashes (Reuters)"
1,Halladay Throws Another Simulated Game (AP)
3,Titanic battle over new DVD format
0,Jamaicans spared direct hit from deadly hurricane
1,First drug cases at Paralympics
0,Russia joins Central Asian Cooperation Organization
3,"EBay Expands PayPal Buyer Protection Up to \$1,000"
0,"Myanmar orders mass release of nearly 4,000 prisoners"
2,Airbus Denies Backing Microsoft in EU Case
3,NASA Chief Resigns
0,Police terror sweeps across Haiti
0,Hijackers surrender in Athens bus standoff
1,This Date in Baseball (AP)
2,A Hot Stock at 7 Times Earnings
0,Civil servants face strike ballot
2,New broom is swept away
1,Phillies Keep Lidle Around for Two More Years (Reuters)
3,Brazil Launches First Test Rocket Since Accident
3,Segway CEO scoots from company
3,CA Pumps Up Storage Management
2,XM Makes a RadioPod
1,"Game over: NHL, its players have accomplished nothing"
3,Sun to drive Mustang as future release of Java (InfoWorld)
0,Diplomat Says N. Korea Blast Not Nukes (AP)
3,Google to scan famous libraries
0,Ukraine Parliament Votes for Sweeping Electoral Changes
2,"Carrier, union OK tentative labor pact"
3,Here Comes the Sun
1,AL Wrap: Oakland's Durazo Piles on Misery for Baltimore
2,Forgeard becomes French co-chief at EADS
2,"Accenture Profit Up, Outlook Below Street (Reuters)"
3,This week in VoIP news
1,Singh Maintains Lead at 84 Lumber Classic (AP)
1,Woods to battle on
3,US seeks to fine spyware makers
1,Treatment of lockout shows NHL #39;s problems
1,Cricket telecast: Prasar Bharati to move SC as aggrieved party #39;
2,Abbey withstands takeover turbulence
2,Report: Russian Gov #39;t Approves Merger Plan
0,A Push for More Power At Iraq Plant
0,Rescue workers save 12 beached whales
3,MIKE WENDLAND: Instant-messaging trend spreads among adults
2,USDA Confirms Coybean Rust in United States
2,UPDATE: Australia #39;s AXA Rebuffs A\$3.4B Buyout By Parent
3,Oracle v. DOJ: Oracle wins
0,"India, Pakistan Leaders Hail New Chapter in Ties"
0,Seven Marines die in Anbar fighting
3,Conway: 'Genghis Khan' comment was fair
0,Chile #39;s Supreme Court lifts Pinochet #39;s immunity from prosecution
0,US Modifies Call for UN Sanctions Against Sudan
3,Nasa wonder plane finally cleared for take-off  just as funding &lt;b&gt;...&lt;/b&gt;
0,Afghan Security on Alert Ahead of Election
1,Jarno looking to reverse recent form
0,NBC Says Marine Shot Dead Wounded Iraqi Prisoner
0,Macau's leader wins second term
1,"It's Football, Not 'Footloose'"
3,GM  #39;marathon #39; mice break distance records
2,Asian Stock Markets Close Mixed
0,Fla. County to Replace Absentee Ballots (AP)
2,Yahoo to Buy Musicmatch for  #36;160 Million (Reuters)
2,ADV: Earn Your College Degree Today
2,Treasuries Tussle with Profit-Takers (Reuters)
0,Frist Eyes Return to Medical Practice (AP)
2,CNF to Sell Forwarding Business to UPS
2,Goodyear to Cut 340 Jobs Over Next Year
2,US AIRWAYS: The FLIERS  amp; STOCKHOLDERS
3,Ballmer: Windows TCO the way to go (InfoWorld)
0,"Iranian Missiles Could Target US, Israel, And Europe"
3,A lot of ground to be covered before space tourism can fly
2,"The Envelope, Please..."
0,Second round of Pakistan-India talks in Nov-Dec
0,Italy debates the cost of freeing hostages
1,Losing start for Charlotte
3,'A Massive Experiment' In Voting
0,Reuters cameraman killed in Ramadi
2,OPEC Raises Output by 1 Million bpd.; Tries to Gain Consumer &lt;b&gt;...&lt;/b&gt;
0,Indonesian leader appeals for hostages #39; release as captors make &lt;b&gt;...&lt;/b&gt;
1,Antonio Tarver-Glen Johnson; Round By Round Coverage
0,Renewed battles erupt in Najaf
1,"Acrimony, recriminations follow Manchester United victory over &lt;b&gt;...&lt;/b&gt;"
1,Wallace Accepts Penalty
3,Robbie Williams #39; Greatest Hits album to be available on memory &lt;b&gt;...&lt;/b&gt;
2,Construction driving solid product demand
2,Raytheon board recommends annual election of directors
3,"One flight down, one to go"
3,Apple unwraps new iMac G5s 
1,Mamool a fresh horse
1,NCAA Top 25 Roundup
3,Security upgrade at WiFi locations (SiliconValley.com)
2,Airbus shareholders OK A350
0,Iraqi insurgents inflict relentless attack
1,Golf: Sindelar Leads Canadian Open
3,"NASA's Return to Flight on Track, Shuttle Officials Say (SPACE.com)"
0,Europe lines up for TV innovation
2,US Airways asks court to impose 23 percent pay cut
0,APEC Ministers Prepare for Two-Day Summit
1,Mets to revamp front office again
0,Israeli Coalition Crisis May Force Early Election
1,It's a happy homecoming
2,PIMCO Adviser in \$11.6 Mln SEC Settlement
1,College Football
3,Update: EU okays Oracle bid for PeopleSoft
2,SEC names Pepsi executives in fraud lawsuit
0,Report Seeks Open Access Research Policy (AP)
1,Oklahoma Defense Likes Challenge of Texas (AP)
3,Spotted Owl to Stay on Threatened List
1,Hearn Earns First Nationwide Tour Victory (AP)
3,Rising Fuel Prices Boost Renewable Energy (AP)
3,Chinese Showcase Fuel-Saving Cars (AP)
2,The Dollar Extends Gains
1,Glazer Quest for United Falters
1,Donovan bolts MLS for German soccer team
0,Envoys Report Progress in Iran Talks
2,Brown Clashes With EU Ministers Over UK #39;s Budget Rebate
3,"Music Sites Ask,  #39;Why Buy If You Can Rent? #39;"
2,On Wall Street: Dominic Rushe: Disney trial is more than a Mickey &lt;b&gt;...&lt;/b&gt;
3,Karaoke #39;s Creator Wins Ig Nobel Prize
3,Hollywood Strikes Back: MPAA Lawsuits Filed Today
1,Iraq #39;s loss overshadowed by Italy #39;s
1,Solanski hits tour victory
2,Oracle sales rise on database demand
1,"Woods, Montgomerie match 66s, share lead"
1,NFL games on TV
0,Rebels Again Say Rwanda Troops Enter Congo
2,Federated Will Rename Stores as Macy #39;s
0,"Bomb Blows Up in Gaza, Israeli Casualties -Sources"
3,"Ice Age Bison Decline Not Due to Hunting, Study Says"
2,Music Surprises to Boost Vivendi Revenues
0,ADHD parents 'are also affected'
3,Briefly: MLB sells game clips for 99 cents
1,Greek sprinters quit Games
0,Bush Support Strong After Convention (washingtonpost.com)
3,"AMD, IBM Use Strained Silicon Transistor Advancement in 2005"
1,CRICKET: Tendulkar in frame for first Test
1,Baros on shortlist for world accolade
0,Australia alert on Indonesia attack
2,Fannie Mae Shares Drop 13 Pct. in 3 Days
2,Snow: Oil Prices a Risk to Global Growth
1,Cardinals Fall Flat in Stunning Sweep (AP)
3,"Defense, IT Companies Form Standards Group"
3,Conway acknowledges slamming Oracle (USATODAY.com)
3,ABC Notches Another  #39;Desperate #39; Win Sunday
1,"Schilling Leads Red Sox Past Yankees, Forces Game Seven (Reuters)"
0,N.Korea Seen Using South Atomic Issue to Stall Talks (Reuters)
2,"UPDATE 2-Credit Suisse to integrate units, float Winterthur"
3,Study Shows Weightlifters Don't Lift Enough
2,Barclays seeks more S. African business
1,Live: Champions League
3,VoIP firm ties rebate deal to Wi-Fi router
3,Product Review: Blackberry 7100t Smartphone (NewsFactor)
0,Report lays part of blame for Concorde crash on Continental Airlines (AFP)
3,Phone company replies to man 28 years later
3,Microsoft unveils simplified version of WindowsXP in Asia
1,No. 18 Louisville at No. 3 Miami
3,SBC Gives Microsoft \$400 Mln Internet TV Deal
2,J.C. Penney Same-Store Sales Rise 2 Pct (Reuters)
1,"Good News (Wells), Bad News (Schilling)"
0,Taiwan's Leader Urges China to Begin Talks
1,Wenger puts ticking-off behind him
2,FDA Approves Implanted Medical-Records Chip
0,More hospital tests for Latham
2,Shoppers still frugal lot
2,From Lenovo of China to that of the world
1,Press Row: A-Rod earns his stripes
0,Candidates paint two incomplete views on foreign policy
0,"Militants attack BSF camp, two dead"
0,Nuclear weapons: Can they be stopped?
1,Reds #39; first move of winter produces starting pitcher
3,The End User: Bluetooth now lives up to hype
2,Merck Raises Vioxx Prescription Estimate
1,Tyson arrested for beating car
3,Security for Internet Users Deemed Weak (AP)
0,Israeli Missile Kills Hamas Militant in Gaza-Medics
1,J. Gordon Nabs Pole
1,NO REST FOR GOLDEN GIRL HOLMES
0,Iran dug tunnel for military nuclear work-magazine
1,Arizona sends a message of hope with Glaus signing
1,No doubt they got message
2,SunTrust Will Restate First and Second Quarter Earnings
0,Germany Extradites Militant to Turkey
0,DBS warned of further supervisory action after safe deposit box &lt;b&gt;...&lt;/b&gt;
3,"Separate Genes Responsible for Drinking, Alcoholism"
2,Transport costs fuel UK inflation
2,"Amex to Record Charge, Cut Jobs"
3,Eclipse will bring a Halloween glow to the moon
3,Lucent Says Earnings More Than Triple (Reuters)
1,"Raptors 94, Heat 92"
2,Feds Expenditure Review Program Could Force Job Transfers of &lt;b&gt;...&lt;/b&gt;
0,Qaeda link seen as bid to deflect criticism
3,PeopleSoft executive departs
0,China celebrates Deng centenary
2,PeopleSoft Announces PeopleSoft Demand Flow Manufacturing and &lt;b&gt;...&lt;/b&gt;
2,ConocoPhillips Third-Quarter Profit Rises
1, #39;Gamble #39; pays off for Trulli and Alonso
2,Jimmy Carter Defends Venezuela Election Result in Letter to WSJ
1,Gronholm crashes out of rally
0,British sufferer of madcow disease no longer 'terminally ill': dad (AFP)
2,US factory orders boosted by military aircraft
2,Qantas posts record annual profit
2,Stewart trial expert acquitted
1,Kobe Bryant Accuser #39;s Name to Be Disclosed -Judge
2,Dell picks NC for third US plant
1,Chargers Confident Going Into Jets Rematch (AP)
3,News: The strange death of the mass mailing virus
1,Sports: Browns 34 Bengals 17
0,Italian troops 'to stay in Iraq'
0,"Deadly car bombs explode in Ramadi, Mosul"
3,Yahoo Desktop Search Will Be a Reality
0,MINE FIRE KILLS 19 IN TURKEY
2,PBS Rides Off with  #39;Noddy #39; Deal
1,Gardenhire #39;s instincts are unreliable
1,The Jets #39; Extra Attention to Tackling Is Paying Off
2,JetBlue Profit Down 71 Percent (Reuters)
2,Facing putting the children through college
2,ATI Technologies 4th-Qtr Profit Doubles as Sales Rise (Update2)
1,Suspensions Doled Out
1,US women power to final
3,Sun rises above Wall Street goal
0,Sponsorship woes still dog Martin heading into new year (Canadian Press)
0,Iran May Soon Resume Uranium Enrichment (AP)
0,A hotbed of energy waits to be tapped in Indonesia
0,Senate Confirms Rep. Goss as Intelligence Director (washingtonpost.com)
0,Italy to stop applying EU sanctions against Libya: Interior Minister (AFP)
1,Marbury and Late Timeout Are Upsetting to Spaniards
0,Falluja negotiator dismisses threat
1,Chiefs Down Titans In Exciting Finish
2,Bayer Forms Sales Partnership With Schering-Plough (Update1)
0,Heavy clashes in Ramadi as troops buildup
0,Pakistan's Musharraf calls for unity against global terrorism (AFP)
0,Sources: Palestinian militant killed in Israeli airstrike
0,Germans grumpy 15 years after wall #39;s fall
0,At Least 10 Iraqis Killed in Insurgent Attack
1,Chelsea gets closer to Arsenal atop the table
1,Mourning continues throughout NASCAR
1,Lewis may have to sit after guilty plea
0,Not Another Soviet Union
1,MLB Not Likely to Punish Steroid Users (AP)
3,Tellabs scales back AFC buy
1,All Change in Bundesliga Title Race
1,"A. Melhuse, C"
0,Powell calls for more Korea talks
0,"Iranian Diplomat Freed in Iraq, Hopes Raised for Others"
3,"PayPal outages, complaints continue"
2,Calm in the markets but squalls ahead ?
2,"In IMF talks, US shifts toward debt-forgiveness pact"
2,Yukos CFO delays return to Russia
3,Headshake to the SETI Headfake
1,India #39;s home rule broken at last to give Australia grand slam
0,Pipeline blast kills 12 in Lagos
0,Interim assembly selected in Iraq
2,Sales Season Starts with Modest Expectations
2,Studies confirm findings Clinic from 3 years ago
3,Sony to start marketing mini PS2 in November and PSP in 1Q &lt;b&gt;...&lt;/b&gt;
0,Spotted in England: men reading ... and talking about it
1,Aussies ponder pace quartet
2,Former Boeing official in prison
1,Indians Come Back to Beat Tigers 7-6 (AP)
3,Nintendo DS goes on sale in America
2,"Update 1: Anheuser-Busch Earnings Rise, Meet Views"
0,Halliburton not notified on contract ban in Nigeria: spokeswoman (AFP)
2,US consumer confidence slips in November
2,Anschutz Purchases Journal Newspapers
0,Arafat #39;s Medical Records Given to Palestinian Authority
2,Virgin in talks to secure a slice of China #39;s mobile market
1,Check Fridays and Mondays for weekly team updates and match &lt;b&gt;...&lt;/b&gt;
1,"Beckham to resume light training soon, say Real"
0,Colombia Police Aim to Disrupt Drug Trade (AP)
3,Nvidia #39;s new chip with TurboCache
2,Wall Street - 30 August 2004
3,Intel: Volume shipments of Montecito expected in 2006
