label,title
3,Acclaim falls on its sword
2,"Wall Street Slogs Though Tepid, Short Session"
3,Sun's OpenSolaris Plans Start to Emerge (Ziff Davis)
2,POLITICAL POINTS  3:33 PM Taking Care of Business
3,Movie Industry Preparing Suits on File Sharing
2,Anthem-WellPoint deal OKd
3,"Roman beauty secrets revealed in 1,800-year-old tin of make-up"
2,Doubt Grows PNC Will Close Riggs Deal
0,Mercedes A-Class Hits European Target (AP)
0,"Munabao-Khokhropar: Pakistan, India agree to re-open another train &lt;b&gt;...&lt;/b&gt;"
2,Baltimore to quit stock market
1,Brent Geiberger Emulates Father Al for PGA Tour First
1,Bell set for Test debut
3,CA shareholders back management over bonuses issue
1,Zvonareva joins Mauresmo in Philly final
3,Fast checks of regular fliers extended
0,Arabs Split Over 'Legitimacy' of Iraq Beheadings
0,Eight killed in Baghdad blasts
0,Malaysia Rolls Out The Red Carpet (BusinessWeek Online)
2,"Comcast Posts Profit, Gains Customers"
0,"Taiwan Issues Typhoon Warning, Markets to Close"
3,Apple ships security patch for iChat
0,"Japanese snap up 200,000 PSP video-game consoles in two days (AFP)"
2,Germany Boosts Borrowing to New Record (AP)
3,2 Vietnamese die of unidentified virus
3,Briefly: BEA mobilizes corporate data
3,The Weirdest Games of 2004
1,PAC-10 MEN #39;S Basketball: Timing of Bibby firing irks Olson
2,U.S. to Loan Strategic Reserve Crude Oil
3,"Windows may be free in Iran, but security fears spark Linux drive (AFP)"
0,Thousands in Russia Rally Against Terror
3,NASA Media Teleconference: As World Turns it Drags Space and Time
2,Briefly: EU #39;s Mercosur talks extended
3,Canon #39;s digital delight
1,McIlroy stars for Europe
3,"Gartner revises PC market forecast, warns of downside (MacCentral)"
0,Taiwan Mulls New Policy to Differentiate from China
2,Brown-Forman cites family sale for stock volume
2,Pension crisis answer  #39;unpalatable #39;
0,EU Calls for U.N. Investigation on Sudan (AP)
0,"Iran, EU Nuke Talks Underway, No Breakthrough Seen"
2,Abraham Leaving Energy Department
3,Clash Over Internet Sports Photos
0,"Mine blast kills 33, injures 6 in Henan"
0,GOP Convention a Stage for George Pataki (AP)
1,Gretzky Says Lockout Could Last 2 Years (AP)
2,Major Gold Business Takeover
2,Cemex to acquire UK rival
3,Security's disorderly mess
2,Collins Stewart raises 55m to help funding of Prebon buy
3,Trio of Hot New Games Victimized by Piracy
3,Redesigning Rockets: NASA Space Propulsion Finds a New Home (SPACE.com)
1,Fratello to Coach Grizzlies
2,EDS Grounded Too?
3,Hillary Rosen Loves Larry Lessig (and other improbable tales)
0,Iraqi PM:  #39;Terrorists pouring in #39;
0,U.S. Extends Deadline to Switch Screeners (AP)
3,PluggedIn: New Car Gadgets May Distract Drivers (Reuters)
3,"Microsoft, AOL Resume Anti-Spam Effort"
1,Twins Exhaust Nathan With 49 Pitches (AP)
1,Mets Beat Rockies 10-3 to Open Twinbill (AP)
0,Allawi in Jordan for meetings with influential Iraqis but rules &lt;b&gt;...&lt;/b&gt;
3,"Finding No Fish, Ghanaians Turn to Bushmeat, Report Says (Reuters)"
1,M. Jones Advances
3,Healthy Forecast for 2005 Ad Spending (Reuters)
3,Appetite Hormone Key to Women's Health
1,Racing: Rule Of Law applies the finishing touch
2,Whirlpool Profit Falls as Costs Rise
0,"People here hope for peace, unity in Middle East"
2,"Verizon, Nextel Reach Settlement"
2,Trading Losses at Chinese Firm Coming to Light
2,California Public Utilities Commission Raises UNE Rates by 20
0,Beach Boy Brian Wilson Has Reason to Smile at Last
1,"McGahee, Bills still dreaming of playoffs"
0,Dalai Lama arrives in Southern Russian Buddhist Republic
0,Art museums balance access against security
1,Clark Homers 3 Times in Yankees' Rout (AP)
2,Playboy Posts a Profit for Latest Quarter
2,London Oil Down to \$40; Funds Take Profit
2,Will Google say hello to IM?
2,Africans Need Jobs Says Former World Bank Official
2,Flaw Makes Bike Locks Easy to Crack
2,Dollar Slips Vs. Yen as Greenspan Awaited
0,Police Step Up Hunt for Embassy Bombers
3,NHS GPs 'to offer online booking'
3, #147;Generic Superheroes #148;
1,Martinez wins Clemente Award
1,Lynch set for return to Tampa
0,Seven Still at Large in Plot to Bomb Spanish Court
1,"Browns, Steelers fight before game"
1,I #39;m not rushing myself: Tendulkar
0,Bush intervention raises Northern Ireland hopes
0,Sudanese government accuses opposition of attempted coup
0,Israeli Airborne Attack Kills Inventor of Qassam Rocket
3,San Francisco Rules Could Bar Elephants from Zoo
2,Business Briefs
0,"Abu Ghraib Report Cites Military Leadership Failures, NBC Says"
3,First Look: Danger Sidekick II
2,Oil Troublesome Says a Fed President
3,"NTT DoCoMo, Motorola Strike Phone Deal"
0,Kerry Appeals to Haitian Immigrants in French (Reuters)
3,Figuring Out the Rules for VoIP
0,Soldier Sentenced for Iraq Prison Abuse (AP)
1,NCAA Game Summary - Purdue at North Carolina State
3,ACCESS Announces NetFront Mobile Content Viewer Previewing and &lt;b&gt;...&lt;/b&gt;
3,Gateway PCs Available at Micro Center Stores
1,"For Angels, wings and a few prayers"
0,"Afghan Vote Is Peaceful, But Challengers Cry Foul"
3,Internet Gives Teenage Bullies Weapons to Wound From Afar
1,Ricky Williams Contacts Dolphins (AP)
3,Major browsers bitten by security bugs
2,Employers try shifting health costs
0,Arafats liver fails
1,"Offence comes alive, Dolphins get 1st win"
1,Meyer can leave Utah without buyout
3,US court delivers blow to Yahoo
1,Warner Will Start for Giants in Opener
2,(Hot) Dog of the Day
3,Home phones face uncertain future
3,Geminid meteor showers alarm area residents
1,Clough: A genuine original
0,Two British soldiers killed in Iraq
2,US Wants a Trustee Named to Oversee United #39;s Pensions
0,Karzai leads race in Afghan presidential polls:
3,4x4s 'should carry health warning'
0,Scientists pinpoint Yushchenko poison
2,Airline says it may liquidate
0,Jenkins faced N. Korean pressure before Koizumi meeting
3,Microsoft seeks top search spot
1,VARSITY MATCH
3,Nokia to offer Secure Digital card capability in its devices
0, #39;She won #39;t give up on him as long as she draws breath #39;
1,"Hamilton Won #39;t Lose Gold in Doping Case, IOC Says (Update1)"
1,Packers spank Panthers
0,"With discourse focused on civil war, Sharon, settlers use fear to &lt;b&gt;...&lt;/b&gt;"
3,US government agencies aim for software assurance
2,UPDATE 1-Fannie Mae says SEC starts formal accounting probe
2,SEC enters paper circulation probe
2,US will conform to anti-dumping rules: Bush
2,Crude oil prices near US\$49 per barrel in New York
2,ShopKo November Sales Down 4.8 Percent
2,Property tax payers get a break for now
2,Alcoa Cautions About Below-Market Offer
1,Italian team ordered to play without fans
0,"Ross Fitzgerald: Overexposed, overwrought and overboard"
2,Mets to have a new home on cable
3,Cave Explorers Discover Pit in Croatia (AP)
1,Tottenham 0 Norwich 0
1,Kewell back in big time
1,Dawgs get Gators off their back
2,Delta pilots wary of retirements
0,Bomb hoax halts flight
1,Tigers' Craig Monroe Facing Theft Charge (AP)
3,Hackers Target Microsoft's JPEG Flaw (AP)
1,O'Brien drawing interest?
2,Russia #39;s Yukos seeks protection in US
1,"BCCI blames Zee, ESPN-Star sports; will arrange telecast"
2,F.D.A. Panel Says Sex Patch Needs More Testing
0,Gunmen attack police station Chechnya
2,Cisco sees China as center of world tech market
3,AOL Moves Beyond Passwords for Log-Ons
0, #39;Batman #39; scales royal palace in protest
3,"Bioshield Effort Is Inadequate, a Study Says"
0,"UN warns of diarrhea, malaria outbreaks in storm-hit areas"
0,Anxious France Accelerates Bid for Iraq Hostages
0,Rebel Fighters Who Fled Attack May Now Be Active Elsewhere
2,Cingular is US #39;s Largest Carrier Now
2,Florida weather may help Israeli citrus industry
2,Lazard Meeting Ends Without IPO Decision (Reuters)
1,Gerrard all set to make a comeback
2,United Needs \$500 Million More in Cuts
2,ATA may be close to filing bankruptcy
0,Iraqi PM #39;s cousin released by kidnappers: TV
3,IBM Expands Workplace Offerings
3,Oracle president avoids controversy
2,Lampert Keeps Low Profile As Kmart Chair (AP)
1,Report: Holyfield suspended indefinitely
3,Planetary scientist Donahue dies at 83
2,FDA expert accuses agency over Vioxx
2,INDUSTRY REPORT: Sotheby #39;s plans November sale
2,EIA Says Heating Oil Bills to Rise
3,Intel Delays LCOS chips for HDTV
1,FOOTBALL: REDS ARE SAVED BY THE BELL
1,Game of the day; by the numbers
3,Scientists hail discovery of debris disks
3,"Space station crew cuts food intake, awaits Christmas resupply"
0,"Greek School Bus Crash Kills Seven, Injures 24 (Reuters)"
3,Joke e-mail virus tricks users
0,Sistani #39;s Initiative
0,Up to 30 Reported Killed in Rebel Attacks in Baghdad
0,PM delays Euro trip for dead sailor
2,ABN Amro Profits Rise in Third Quarter
0,Shaq Settles Some Scores in New Rap Song
2,SEC Bars Some Mutual Fund Fees (Reuters)
2,Starbucks Aug. Same-Store Sales Up 8 Pct
2,What's Eating at Bob Evans
0,France Opens Judicial Inquiry Into Holocaust Doubter
3,"Human Gene Total Falls Below 25,000"
0,European Shipbuilders Mull Mergers (AP)
2,UK PRESS: HSBC Interested In \$3B Federated Card Ops
1,"Federer, Near-Perfect, Wins US Open Against Hewitt (Update2)"
2,Dollar Inches Up as Oil Prices Ease
1,O #39;Malley bounces back after injury
1,SIX OF THE BEST FOR MILAN
1,Celtic receive double boost with Sutton in and Stam out
2,EADS posts robust 3Q profit growth; ups full-year outlook
2,HP to Buy Synstar
0,Sharon Expresses Optimism for Upcoming Year
1,No. 25 Purdue Opens With a 51-0 Rout of Syracuse
2,US CREDIT-Kmart acquisition hits Sears credit
1,Spoiled Again: Cubs Humbled by Mets
3,Sperm grown in the lab fertilises eggs
0,Halliburton Set for Spotlight in VP Debates (Reuters)
1,Finishing holes start more trouble
0,Mitsubishi Shareholders Demand Changes (AP)
3,IBM Agrees to Share Blade Server Know-How
0,Typhoon Aere Pounds Northern Taiwan
0,Britsh press sees good result in French Socialist vote
2,IMF gives Argentina one-year reprieve
2,The case against cutting oil output
3,Sun seeks data persistence model for Java
0,Indian artist Husain to paint 100 pieces in one year for 22 million dollars (AFP)
3,You Say You Wanna Revolution
2,The Yank Caught In Yukos #39; Nightmare
3,Court Lifts BlackBerry Maker's Injunction
1,"MLS, players #39; union reach tentative agreement"
2,Infineon To Build Production Plant In Malaysia  gt;IFX
2,PacifiCare to Buy American Medical
0,Bush Pledges 'Nothing Will Hold Us Back'
0,Security Tightened Around Sharon
2,U.S. July Output Up; Factories Run Faster (Reuters)
2,"Continental announces wage, benefit cuts"
2,Update 5: Constellation Makes \$970M Bid for Mondavi
3,H-1B visa limit for 2005 already reached
2,"Verizon Wireless, Nextel Reach Accord"
0,AdWatch: Kerry Ad Asks About Iraq Solution (AP)
0,Baghdad's Strong Man Struggles to Keep His Grip
1,4 suspended after NBA melee
1,Singh Dominating At Lumber Classic
0,Judge to decide on live broadcasts from Shaik trial
1,Chicago Bears Cut Bryan Robinson
1,Ledee and Dodgers agree to two-year contract
1,Soccer: The Iraqi dream ends as Italians win bronze
2,Controversial fund  #39;quite modest #39; claims chairman
1,Molik reaches Zurich final
3,Intel delays delivery of chip for projection TVs - report
3,AT T Puts Cell-Phone Twist on Song Sales (Reuters)
2,Alcoa restarts Jamaica plant but suspends contracts
2,OPEC Agrees Oil Supply Crackdown
3,Martian hill shows signs of ancient water
0,Powell Calls for Support to Iraq in Last NATO Meeting
2,Black loosens grip on Hollinger
3,Self-Healing Tech Could Boost IBM's Yield (Ziff Davis)
2,FAA OKs Tasers on Commercial Flights
0,Parents of caged boys deserve far worse than nine months in jail: Crown prosecutor (Canadian Press)
1,Sportsview: BoSox-Yanks an Instant Classic (AP)
3,US missile defence test delayed
0,SC declines holding of Taj fest near Taj Mahal
2,Cardinal 1Q Earnings Fall 25 Percent
3,They Are Sleuths Who Weigh Prose
3,Washington State Ferries expands ferryboat Wi-Fi service
3,Microsoft To Beef Up Interoperability with Vintela Investment (NewsFactor)
3,Scientists decode chicken DNA
2,Gillette posts \$475M US profit in quarter on strong sales of &lt;b&gt;...&lt;/b&gt;
3,"When outsourcing, don't forget security, experts say"
3,Crack Fedora Core and Red Hat Enterprise Linux
2,Dollar Holds Above Lows as Data Looms
3,Soyuz set to return tonight
0,Packers Run Past Panthers 24-14
2,Merck sued by New York fund over Vioxx issue
1,Evening Attire spoils Funny Cide homecoming
1,Iowa St. Nips No. 19 Virginia 81-79 (AP)
3,HP girds for grid storage campaign
1,WC Qualifiers: No surprises in South America
0,Confusion as Yemeni Faces U.S. Military Tribunal (Reuters)
2,"Oil Prices Rise Toward \$52 a Barrel, Set Another Record High"
3,California cities and counties sue Microsoft for antitrust
3,New Internet worm spreading quickly: experts (AFP)
2,"Oil, Gas Prices Lift Amerada Hess Profit"
0,National unity government expected within days
2,Broker #39;s Directors Used Partnerships for Private Profits
3,Digital Agenda: 10 facts you should know about homeland security
2,"Daimler Chrysler recalling 600,000 Dodge Durangos and Dakota &lt;b&gt;...&lt;/b&gt;"
0,SpaceShipOne takes X-Prize spoils
0,China Detains Prominent Buddhist Leader
2,Yukos #39;s Theede Says Putin May Agree to Save Yugansk (Update5)
1,Arab-Israeli team seeking to break through boundaries
0,Canada to relax drug law
3,Google to Help Microsoft Promote Windows (PC World)
1,Singh Gears Up to Finish With 10 Wins (AP)
2,Wal-Mart Still Sees Nov. Sales Up 2-4 Pct
2,"Airplanes Vulnerable to Bombers, Experts Say"
1,"Bay, Crosby Honored as Top MLB Rookies (Reuters)"
2,Oil prices flare up amid Iraq violence
0,"Death toll from storm in Philippines rises to at least 527, 352 &lt;b&gt;...&lt;/b&gt;"
3,Voda plays Santa with 3G bonanza
0,McDonald's serves up film blitz
0,Israel scrambled warplanes  #39;in case of hijacking threat #39;
2,Krispy Kreme Scales Back as Profit Dives (Reuters)
0, #39;Miracle in mud #39; as four pulled alive from Philippine disaster
3,Microsoft warns of Linux dangers
3,College backs off Wi-Fi ban
0,Kerry Says He's in a 'Fighting Mood' (AP)
0,Hu Jintao congratulates Indonesia #39;s new president
0,"Fear keeps Darfur people in camps or town, says UK minister (AFP)"
2,Digital Subscribers Help Cablevision Cut Loss
1,Johansson shocks top seed Agassi
0,Schroeder party vows not to buckle on reforms after election &lt;b&gt;...&lt;/b&gt;
2,"Thanks for the Pageviews, Ivan"
0,"Terror mastermind obtained visa to visit Australia, government admits (AFP)"
0,Palestinian Leader Yasser Arafat Dies at 75
0,Indian army chief to visit China from December 22 in first trip for decade (AFP)
1,Boro snatch a point
1,Germany to kick off 2006 World Cup
0,Major 6.4-Magnitude Quake Shakes Manila (AP)
2,China Southern Airlines board approves taking over two airlines &lt;b&gt;...&lt;/b&gt;
0,Justice Dept. and S.E.C. Investigating Merck Drug
3,SAP touts NetWeaver enhancements
2,Viacom Posts a Loss on Charges
1,26/10/04 Savabeel Compared To Dubai Millennium
2,"Toymakers Disappoint, Warn on Holidays (Reuters)"
2,Update 4: Two Firms Cleared of Swapping Violations
1,ACC has three top-5 teams in preseason hoops poll
1,Colts #39; respected coach needs to be heard on issue
0,Britain fires its Uzbek ambassador
1,More meetings would keep this Atlantic rivalry afloat
0,The Dutch dilemma
2,Crude prices to go up with upsurge int #39;l demand
0,Op can boost size of micro-penis
1,NFL Game Summary - Tennessee at Green Bay
0,"One country, two systems #39; model a barrier to democracy, speakers &lt;b&gt;...&lt;/b&gt;"
0,Cambodia #39;s Legislature Bars Government from Pardoning Khmer Rouge
1,Open-Fireworks in store as Agassi takes on Federer
3,Giants to Offer Wi-Fi Instant Replays (AP)
2,US consumers unaware of spyware
2,SEC Orders Hedge Funds to Register
1,Radcliffe declares to run in Beijing Olympics
0,Japan quake death toll hits 21
1,Magical McGrath has India seeking a miracle
1,NYSAC chairman:  #39;It #39;s time the bleeding stopped #39;
0,S African TV in beheading blunder
1,Van Nistelrooy misses United #39;s last group game in Turkey
3,Microsoft Sees \$100 Million First Day for 'Halo 2'
3,Worldwide PC Market Seen Doubling by 2010 (Reuters)
3,Getting beyond the next big thing
0,Suicide bomber kills 11 as recruits join Iraqi police
2,Oil Up \$1 on Winter Weather Worries
0,Police charge Toronto doctor with 46 counts of sexual assault (Canadian Press)
1,Odd Things Expected as Red Sox Meet Cards in Game Three
3,"NEC, Toshiba Claim Memory Breakthrough"
3,Wireless Carriers Ink International Roaming Deal
2,SIA to offload Air NZ stake
0,Sadr's aides urge militants to free kidnapped journalist
2,Textile groups call for limits
0,Commander of sub tells of ordeal; says Saunders was overcome with smoke (Canadian Press)
2,Hollywood Manager in Talks to Run Paramount
3,Microsoft contests patent infringement decision
3,Traditional Anti-Virus Can #39;t Meet New Threats
2,Game On for Take-Two
2,Coca-Cola #39;s EU deal suggests shake-up of sales is real thing
2,HP Moves Deeper Into Consumer Electronics
1,Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt;
0,Viking burial site found in England
0,Pak. will not show  #39;unilateral flexibility #39; on Kashmir: Kasuri
2,Mortgage Applications Fell Last Week--MBA
3,"Long After Kinsey, Only the Brave Study Sex"
3,EDS extends Opsware contract
3,Winemaker Tests Marriage of Wine and Song (AP)
0,Marines Welcome Arrival of British  #39;Black Watch #39; Regiment
2,Arm reaches out to buy Artisan
1,No. 23 Arizona St. Squeaks Past Stanford (AP)
3,New Game in Town: ESPN Phone
1,Improved Pitching Has the Keys Finishing on an Upswing
0,Sudan makes progress over Darfur: Straw
0,Seven Hostages Freed In Iraq
0,British Ex-Guantanamo Detainees Sue Rumsfeld
1,Bellamy happy at Newcastle United Football Club
0,Turkey divided over EU entry
1,BASEBALL STRIKE REPRIEVE?
1,Hewitt love match over
3,E-Rate Inspection
2,Defense stocks jump on outcome
3,PeopleSoft executive Gupta departs
2,Cognos Makes \$52.2 Million Offer for Frango
3,Dolly Creator Applies for Cloning License (AP)
2,CBI slashes UK growth forecasts
0,Hoon wavers on Black Watch Christmas return
3,Hunters are poised as some whales thrive
1,"Cubs crumble, lose in 12th"
2,Jabil Posts Profit on Stronger Demand
1,"Sutton, Langer spell it out"
2,Mizuho 1st-Half Profit Falls 8 on Fewer Stock Gains (Update1)
3,FCC sets interim network-sharing rules
3,Met Office unveils supercomputer
2,Stocks rise as Dow erases loss for 2004
0,Austria take 2-1 lead as Britain slump in doubles (AFP)
1,Reactions to Pistons-Pacers Brawl (AP)
1,Button decision delayed
2,Top Economic Adviser to Bush Is Leaving Post
3,"The 6670, Nokia #39;s new smartphone"
1,Excerpts talk of  #39;psychological war #39; -- and truce
0,Italian Officials Dispute Reports of Ransom
3,Call it one for the pages
0,Romanians Pitch Rumsfeld on Base Location
1,"Grizzlies 93, Spurs 90"
1,Hokies Ensure Stability
3,Program predicts cancer risks
1,Francis Pushes Magic Past Hornets 90-89 (AP)
1,"UPDATE 1-Villa suffer Cup upset, Man United ease through"
2,Consumer confidence declines for second straight month in &lt;b&gt;...&lt;/b&gt;
1,Malloy #39;s Remarks on Firing at Notre Dame Gaining Applause
1,Wilkinson convincing as man to  #39;bind side together #39;
0,CBO Projects \$442 Billion Federal Deficit
0,Blair: Iraq Report Shows Sanction Problems (AP)
2,"UPDATE 1-Goodyear to cut 340 jobs, take charge"
0,Explosions in Baghdad's Green Zone Kill 8 (AP)
0,Riots by Aristide supporters erupt for second day in Haiti
1,Notebook: Majerus-USC marriage just great ... unless
1,Hungarian fencing referee suspended for two years
0,Australia acquiring long-range missiles
3,Allen licenses commercial space flight technology
1,UPDATE 1-Mauresmo pulls out of Fed Cup finals
0,"Durable Goods, Lower Oil Lift Stocks"
3,Desktop Search wars heat up
0,Envoys off to inspect NK blast site
0,British Based Preacher Probed over Child Trafficking
1,New Jersey Nets
2,Court asked to delay fund director rule 
0,Belarus KGB Arrests U.S. Internet Specialist (Reuters)
0,Marines await orders for Fallujah assault
2,Qwest to Pay \$250 Million in Fraud Probe
2,Putin Says Russia Could Be a Yukos Bidder
0,Stansted Is Designated Emergency Landing Ground
2,"Update 4: Huffy Files for Chapter 11, Buyer Emerges"
3,Sony Launches MP3 Walkmans to Counter IPod
0,Putin Tightens Grip on Power in Russia
1,Paradorn powers through to Federer test
1,Mistakes overshadow offensive production in loss
1,Defense method Saints acquire CB McKenzie
1,== Report: Jags #39; Leftwich to miss significant time with knee &lt;b&gt;...&lt;/b&gt;
3,"Intel, AMD Pack Dual Processing Cores on Single Chip"
3,Microsoft to Launch New Small Business Software
3,Cybersecurity chief calls it quits after a year
3,Big testicles betray swinging ancestors
0,Bush Says U.S. Will Push Hard on Peace Plan
1,Former NFL player Kane pleads guilty to manslaughter
0,Indonesia Releases Embassy Attack Footage
3,Court Urged to Hear File-Sharing Case (AP)
2,Missouri Mom Sues Vioxx For Maker For Daughter #39;s Death
3,European Winters Could Disappear by 2080 - Report (Reuters)
3,"LinuxWorld, IDs, and Privacy"
2,Santander names its finance director as new Abbey chief
1,COLLINS #39; EIGHT-YEAR BAN
3,"Dell, EMC, Intel and Oracle Line Up on the Grid"
2,Broadcasters of children #39;s programming agree to \$1.5 million &lt;b&gt;...&lt;/b&gt;
2,Google on Bangalore hiring spree
3,Adobe Does Document Security
2,S amp;P 500 Rises as Veritas Advances on Report; Gains Are Limited
3,"Tech, Media, Telecoms Chiefs Brace for Slow 2005"
3,Game Recreates JFK #39;s Assassination
2,Holiday spirits are highest for stores that banked on weekend &lt;b&gt;...&lt;/b&gt;
2,Unions in plea to Jaguar bosses
2,"Oil prices top \$41 as traders weigh production, weather"
1,Hockey: Australia win first men #39;s gold
1,"Sometimes when you lose, you actually win"
1,Sox figure out how to get A #39;s
2,No need to cut French GDP growth forecast over oil price: Sarkozy
3,Briefly: Yahoo launches local-search engine
3,Study Confirms Pigeon Navigation Theory
1,Alou goes to bat for Sosa
0,Winnie deaths hit 300
0,Hurricane Ivan Slams Gulf Coast; 22 Dead
3,Yahoo! enhances its arsenal to take on Google
2,Letters
0,Sex charges haunt UN forces
1,Azeri makes this a more attractive race
0,Bin Laden's trail gone cold: Musharraf (AFP)
3,"Sara Lee Wrestles With RFID, Looks for Benefits"
3,Mobiles in aircraft edge closer
3,Software industry moves to subscription licensing
1,WENGER BACKS LEHMANN #39;S CLAIM
2,UPS to buy out China partner
2,Stocks Look to Open Lower After Rally
0,Druse leader criticizes Lahoud #39;s extended term
0,European stock markets higher in early deals (AFP)
3,Dells new blade  home grown or not?
0,Knife fears could prompt new law
0,Blunderer Boris told to say sorry across the Mersey
2,Wall Street Seen Rising; Oil Prices Ease
0,"Mrs Crocodile Dundee, 60, wrestles with reptile to save camper"
0,Lebanese police release detained sisters of dead Al-Qaida detainee
0,Reporter finds poor security at Heathrow
2,Trade Gap Narrows But Still 2nd Highest
3,3 days to tell if quake predictor right
3,Web Sites Spoof Bush and Kerry With Parodies
0,Chechen president to be sworn in
3,European scientists envisage robotic village on moon
0,U.S. Says Iran 'Isolated' in Nuclear Quest
2,"Tokyo stocks finish lower, US dollar slides against euro, yen? &lt;b&gt;...&lt;/b&gt;"
2,"Jardine Lloyd tumbles after warning, CEO resignation"
1,Turnaround in the cards?
2,Chasing the  #145;unbanked #146;
1,Windies trounce Pakistan
2,Greenspan says economy shows  #39;some traction #39;
3,First Look: Small Business Accounting Apps
2,"Delphi to cut 8,500 jobs worldwide"
1,Glazer Increases Manchester United Stake (AP)
0,Mechanic must stand trial for British backpacker #39;s murder
3,Red Hat Users Targeted by Bogus Advisory
2,Marsh to Replace CEO Greenberg - FT
1,Tennis: Safin Advances to China Open Finals
0,PE firms have palms out in Europe (TheDeal.com)
3,More American Youths Abusing Prescription Drugs
3,Your Old Inkjet Printer Could Aid Burn Victims (PC World)
3,Gadgets galore at Japan show
1,Texas Tech hoping comeback unnecessary against No. 2 Sooners
0,Milosevic Defense Team Asks to Withdraw from Case
0,German nationalists count on resentment
1,"No. 2 Oklahoma Rolls Over Kansas, 41-10 (AP)"
3,Creating sequel a thriller (SiliconValley.com)
1,It #39;s Decision Time for Nets #39; Collins
1,Fans keeping watchful eye
1,Ohio State Surprises No. 7 Michigan
2,General Mills sells Snack Ventures Europe stake for \$750 million
3,Battling the Copyright Big Boys
3,Those Brilliant Fall Outfits May Be Saving Trees
1,Angels Outfielder Guerrero Claims MVP Award (Reuters)
2,French budget to control deficit
3,"Wireless to Drive Internet Growth, Tech Leaders Say (Reuters)"
1,Kaneohes Wilson comes up short
0,Nepal rebels suspend blockade for a month
2,Preemptive Shot
1,Primary race in Cup Chase won by Busch
1,NCAA Denies Reinstatement for Williams (AP)
1,Expos will keep ballpark revenue; council foe questions new &lt;b&gt;...&lt;/b&gt;
1,Sven Ponders Three-Pronged Attack
1,Beckham escapes FA sanctions over yellow card ploy
2,Lockheed Martin to Buy Stasys Ltd.
1,Liverpool #39;s G force: Can it be Alonso?
3,MPAA Introduces P2P  #39;Spyware #39;
2,Berkshire Takes Stake in Pier 1
3,Dinosaur long-necked for a reason: experts
3,AMD Delivers New Mobile Processor (NewsFactor)
1,Freshman mixer
1,Four Secure European Ryder Cup Spots (AP)
3,FBI Helps Probe of Blast at US Stem-Cell Lab
3,Climbing Back Up
1,Minnesota #39;s shooters slash Miami #39;s defense
1,Federer moves to Thailand Open final
0,U.S. Fights Baghdad Militants; GI Killed (AP)
2,"Delphi announces plans to cut 8,500 jobs; predicts \$350 million &lt;b&gt;...&lt;/b&gt;"
1,U-Va. Nears Bowl Bid
3,Sport fishermen depleting some saltwater species
3,All eyes on NextWave's exit (TheDeal.com)
3,Half-Life 2 Deathmatch Released
3,"It's Available in Sleek, but It's Going to Cost You"
3,IBM introduces Workplace Resource Center
1,"No. 6 Notre Dame 60, USC 56"
3,Quantum Astronomy: Knowability and Unknowability in the Universe (SPACE.com)
1,Saints Revoke Waiver Claim on Derek Ross (AP)
1,Gators Fire Ron Zook After Two-Plus Years
