label,title
0,DUP won #39;t be  #39;bounced #39; into deal
3,Dell and Philips Ink \$700 Million Deal
0,Big Changes Likely in Bush Cabinet if He Wins (Reuters)
1,Vikings Lucky to Have Tight End Wiggins (AP)
3,Third Of Americans Think Viruses Won #39;t Strike Them
1,Santana Wins A.L. Cy Young
0,UN rights chief deeply concerned about refugee camp massacre in Burundi
3,Five tech firms face crossroads
3,Microsoft adds disk backup support
3,Space pioneer Gordon Cooper dies
0,Tehran to suspend uranium enrichment
0,"Despite evidence, Rwanda denies incursion into Congo"
2,Global aviation security in a confusing mess: IATA
0,UK Reshapes Embassy Network to Face New Threats (Reuters)
0,Update 1: Passengers Stranded by Canceled Flights
2,Corporate software maker narrowly tops expectations
0,Japan Protests Incursion by Nuclear Sub
3,Fake Red Hat Alert Making Rounds
0,Plans for Iraq Arab News
0,Last Australian aid group in Iraq leaves after latest deaths
3,Can Mike Lawrie make Siebel better?
0,GOP Campaign on to Help Coburn in Okla. (AP)
2,Martha to judge: Send me to jail ASAP
3,Big shuttle repairs not possible
3,First Look: Axim X50v Versus Tungsten T5 (PC World)
1,Ross #39; fate still pending
2,Nike Profit Up on Strong U.S. Demand
2,Singapore Telecom #39;s Lee Says Impact of Cheap Calls Limited
1,Local entries facing tall tasks
1,No. 25 Gonzaga Edges Washington St. 54-52 (AP)
3,Study: Bears Kill More Elk Than Wolves (AP)
2,US Stock-Index Futures Decline; Dow Stocks Drop in Europe
3,What Makes a Supercomputer Super?
3,Study: Americans happier with their PCs
3,Fishmeal catch 'hits UK seabirds'
2,Get Your Free Credit Report
2,Sprint settles FTC claim for \$1.125M
0,ITALY HALTS REFUGEE EXPULSION
1,Second coming at Spa
1,"MLB: Minnesota 8, Texas 5"
3,Booming China Awash in 'Out of Control' Acid Rain (Reuters)
0,Family of Six Found Dead in Iraqi Home Hit by U.S. (Reuters)
0,Italy seeks Libya migrant deal
0,China appeals to North Korea to go ahead with nuclear talks
0,Guilty plea on island sex abuse
2,NBC's New Reality
2,Five in Texas Are Accused of Reporting False Trades
1,Queen honours England rugby stars
2,Treasuries Take Breather from Big Rally
1,AUSSIES OFF TO A FLYER
0,U.S. Tanks Pound Rebel-Held Iraqi Town - Witnesses
1,Own goal ensures a happy return to Spain for Bentez
0,Palestinian poll race tight
2,UK Plc under pressure to move jobs offshore
1,Liverpool boss confirms striker search
0,Italy #39;s Two Hostages Dedicated to Helping Iraqis
3,Nortel delays financial report--again
3,Exploded Star Possibly Affected Human Evolution (SPACE.com)
1,Yanks clinch East on Bernies blast
2,TSA backs off no-bid contract plan for airport security equipment
0,"Blast, Mushroom Cloud Reported in N. Korea"
3,Plan Would Turn Restore Wash. Estuary (AP)
1,Purdue jumps five spots to fifth
2,SEC tells funds to end perks
3,"AT amp;T unveis the Ogo, a dedicate messaging device"
2,Service-Sector Revenues Rise in Q2
1,Tonight #39;s matchup: Miami at New York Jets
0,Germany deports Islamic leader
3,IBM Chief Sees Global Tech Spending Rise
2,Oil jumps as Bush nears victory
1,In brief: Notre Dame reportedly near deal with coach
0,German Police Foil Plot To Kill Iraqi Premier
0,Huge explosion in North Korea last week
2,Economic Doubts Rally Treasuries
3,A Fair Tax
2,U.S. SEC Proposes Stricter Rules for IPOs
1,Baseballer shot on bus
1,Bucs now get to see other side of Sapp
2,Stewart lawyers file appeal
3,Smaller Can Be Better (Except When It's Not)
1,His confidence has kicked in
2,CORRECTED (OFFICIAL)-US Airways lenders OK aircraft use
1,Lindsay Davenport Tops Serena Williams (AP)
3,Prioritizing NASA
2,Lazard in vital float meeting
2,Stock Fund Inflow Slows To  #36;7.17 Bil (Investor's Business Daily)
3,Microsoft targets older web users
3,FRANCE: PSA sets modest target for stop-start fitment of &lt;b&gt;...&lt;/b&gt;
2,Cisco to Sell Routers with Fujitsu
0,Sudan in denial over Darfur rapes - UN official
0,Grenade Kills Two at Colombo Bollywood Concert
3,Scientists Play Chicken
1,United takes title: Eskandarian scores two goals for DC
1,"Bobcats Defeat Knicks, 107-101 (AP)"
3,Microsoft Reveals More Intellectual Property
1,"Rattay, Barlow Questionable for 49ers (AP)"
0,Paraguay Seizes 300 Kg Cocaine at Brazil Border (Reuters)
2,Board rules options be counted as expenses
0,Judge gives lawyers more time to review evidence in Regina election challenge (Canadian Press)
1,Holyfield bids to keep fighting
0,"Israel Hits Hamas Training Camp in Gaza, Killing 14"
1,AC Milan #39;s denies brave Celtic
0,HOSTAGE  #39;SOLD TO LESS BRUTAL GANG #39;
2,"Canada bank, Banknorth talk \$2B deal"
2,Glazer increases stake in Man Utd
2,IT's secret sauce
0,Ivory Coast crisis brightens coffee traders #39; prospects
1,Boston Celtics Team Report - December 4
1,Model ball girls cause a stir
3,CFHT Unveils Stunning Image of the Cosmos
3,PalmOne Announces SD WiFi Card
2,SunGard to Spin Off Data Unit
1,Notebook: Murray out another week or so
1,Memphis Grizzlies Team Report - November 15
3,Some People Manage to Stay Thin in a Fat World
3,"Blogs Have Overtaken 8 Million Americans, 57 Are Male"
3,U.S. Technologies Stock Delisted After Fraud
0,"Supporters of Sistani Fired Upon, 20 Dead: Witness"
2,Tokyo's Nikkei Average Falls
0,Insurgents #39; Attacks Kill at Least 26 Iraqis
2,Join the CTO club
3,Australian Farm Group Announces Research (AP)
3,Fox to Offer Cell Phone Version of '24' TV Show (Reuters)
2,Oil prices jump to record high
0,Ugandan Army Kills 25 Rebels in Southern Sudan
1,Ramirez MVP of Red Sox Team Full of Valuable Players (Reuters)
1,"Rick Hendrick grieves, and a racing community joins him"
2,McDonald #39;s Same-Store Sales Rise in Nov.
1,Yankees Walk to Win
1,Mills: City squad behind Keegan
2,TiVo puts a brave face on subscription numbers
3,Best Buy hit with lawsuit over layoffs of IT workers
2,Banknorth-TD Bank merger gets backing
3,Navy Probes New Iraq Photos
3,World's Oldest Field Test Reveals Soil Secrets (Reuters)
1,BRIAN CLOUGH 1935-2004: I WOULDN #39;T SAY I WAS THE BEST BOSS IN THE &lt;b&gt;...&lt;/b&gt;
3,AOL wants developers to get the message
0,Israel Targets  #39;Forgotten Outpost #39; for Security Barrier
3,Google shines on second day
3,Going Private: The Promise and Danger of Space Travel
2,"Schroeder Seeks More Budget Leeway, Says Euro Gains Worrying #39;"
3,"Health Highlights: Aug. 17, 2004"
1,Sky nets four-year deal to air live cricket
3,First Saturn Moon Close-Ups Arrive After Spacecraft Flyby
1,Her breaststroke #39;s good as gold
2,The Week #39;s Business: Putting Black behind bars or recovering money &lt;b&gt;...&lt;/b&gt;
3,Tech Firms Seek to Soften Anti-Piracy Bill (AP)
0,Moving toward peace in the Middle East
2,Supreme Court Sidesteps Credit Card Dispute
1,Standing tall at No. 1
2,Citigroup to Close Unit in Japan
1,Sosa #39;s costly departure
0,Brunei to reinstate parliament after 20 years
1,NFL Wrap: Manning Tosses Three TDs as Colts Win
1,No love for Owens
0,Two dead in Japan as typhoon wreaks havoc
2,VNU to sell World Directories Group
2,FACTA  amp; your credit
0,Prison workers walk out over pay
0,CIA accused over Iraq detainees
0,Thousands Gather as Afghan Campaigning Picks Up (Reuters)
2,"May Dept. Posts Lower Profit, Sales Fall"
2,Spitzer Targets Insurance Brokerage Industry
2,Wall Street stocks rise on hopeful crude and economic reports
1,Hopkins carries pal #39;s faith into ring with Oscar
0,"Russia, Israel Agree on Anti-Terror Union"
3,"Linux gets standard, makes move preserve interoperability"
2,UPDATE 1-Tyco says to take charge for bond buy back
3,Airport Uses Web-Based Flight Info System (AP)
1,UPDATE 2-Jayasuriya leads Sri Lanka fightback in Karachi
1,Wenger fined for Old Trafford comments
2,Vodafone unveils advanced service
1,Team Canada captures World Cup over Finland
3,Calif. to Post Details on Sex Offenders on Internet (Reuters)
2,Jones Apparel: Does Barney #39;s Mean Trouble?
2,"California sues Mirant, alleges energy scheme"
3,Oracle Vows 'Oversupport' for PeopleSoft Customers (Reuters)
0,Karzai's Running Mate Escapes Afghan Mine Blast (Reuters)
0,Chinese officials have little hope for trapped miners
0,China: United Nations  quot;not a board of directors quot;
2,GM seeks mediation to resolve dispute with Fiat
2,Lazard files for \$850M IPO
2,"Dollar Up Vs Yen, Hits 3-Week Low Vs Euro"
0,Yemeni Poet Says He Is al-Qaida Member
0,Putin Defends Chechnya Policy at Talks
1,Lippi upbeat after Slovenia setback
0,Family #39;s tribute to murdered man
0,China Ex-President May Be Set to Yield Last Powerful Post
3,Chip Sales Rise; Inventories Seen Down
0,US says  #39;time running out #39; for Iran to comply with nuclear demands
1,KU to release information on Perkins #39; contract
1,Duff on the mark as Chelsea advance
1,Charging Els moves to the top
1,Detroit Rock City: Wakefield baffles
1,Man U fan turns to Nomura in effort to block US tycoon
0,Israeli Soldiers Kill Palestinian in Gaza
3,Mount St. Helens' 'Fin' May Be Splitting (AP)
2,Japanese Stocks May Rise on US Job Growth; Toyota May Advance
3,Cassini finds two little Saturn moons
3,Expedition to Probe Gulf of Mexico (AP)
1,Ravens Roll Over Rival Steelers 30-13 (AP)
3,Half-Eaten Grilled Cheese Draws Large Bids on E-bay
0,French Leaders Discuss Hostage Crisis in Iraq (Reuters)
3,Stolen Egyptian Artifact Returned Home (AP)
2,UK #39;s Diageo gets \$2.26 bln from General Mills sale
0,Pakistan prime minister-designate declared official victor in by-elections
2,Mitsubishi secures \$1.23b aid deal: report
0,"Blast in Baghdad, Could Be Car Bomb-Police"
3,Group ratifies next-generation EPC specs
0,U.S.-Led Forces Thrust Towards Central Falluja
1,Coughlin taps QB ahead of schedule
3,Giant Retailer Web Sites Hit With Outages
1,The Latest BCS Drama
3,Experts Urge People to Unplug Occasionally
0,"Russia, Japan fail to make progress in peace talks (AFP)"
3,Pirate for genuine XP trade
1,Little Man Robinson Plays Big for Huskies (AP)
2,IBM to Expand Data Centers Across World
0,Colombian Charged in Fla. With Buying Guns (AP)
3,Microsoft is ready to remove media player for EU
2,Stocks Surge on Presumed Bush Victory
1,"Athletics: 21 Olympic Champions, Steeplechase Showdown Highlight &lt;b&gt;...&lt;/b&gt;"
3,Windows Media Center 2005 to support high def TV
3,IBM Deal Puts Lenovo on Global Stage (washingtonpost.com)
3,Sounds Like (Real) Desperation
1,Alex regrets for the misses
0,Trial date set for defendant in Abu Ghraib prison abuse case
3,Wal-Mart #39;s Way
2,ECB keeps the rates at 2 percent
0,"UN says security worsening in Darfur, relief work hampered"
2,Brazil #39;s CVRD CEO: Iron Ore Prices Should Rise In 2005
3,Scientists find new signs of life at North and South poles
0,IG Metall union vows to stand strong in salary negotiations with VW (AFP)
2,Chirac loyalist takes finance job
2,Sinopec 1H net profit rises 51
3,BT stamps on rogue net diallers
1,Hamilton says hearing will clear him
2,Royal Dutch/Shell Reports Earnings Double
0,Halliburton Focuses on Brazil Project
2,US Airways Pilots' Union Decides to Resume Talks
1,The Ballad of Shaikh Ahmed
2,Shoppers fast out of gate
0,IAEA uncertain over  quot;undeclared quot; nuclear materials in Iran
1,Comparisons inevitable in draft-day rematch
1,"The 35th Ryder Cup Matches, golf #39;s premier spectacle, finally &lt;b&gt;...&lt;/b&gt;"
1,"Hayden crashes out, Barros mounts another spirited charge"
1,NL: Bonds Drills 700th Career Homer Against Padres (Reuters)
2,Yahoo's Profit More Than Triples
3,Gateway PC Delivers New Motherboard Standard (PC World)
3,Where Do the Extra Embryos Go?
2,Oil Prices Rise to High As Demand Continues
1,Celtic reclaim lead with 3-1 win over 10-man Inverness
1,Klitschko too good for Williams
3,Google to digitize some Harvard library holdings
1,Bush Is Expected  At NASCAR Race
3,Sun and Microsoft: True love or a marriage of convenience?
2,Government agencies hit slump in recent efforts to block mergers
3,"U.S. Stocks, Bonds Rise, Oil, Dollar Fall (Reuters)"
1,Three  amp; Out
1,=== Texas Rangers Team Report - September 26 ===
0,"Arafat in French Hospital, Facing a Round of Tests"
2,"PBL to Invest in Macau Hotel, Casino"
3,Online Research Worries Many Educators (AP)
1,Suns Sting Hornets 95-86 (AP)
3,Hacker in Lowe's case sentenced to nine years
3,Japan Fumes Over Whales as U.N. Meeting Winds Up (Reuters)
0,Japan steps up efforts for Iraq hostage release
3,Commercial Demand and Europeans Drive PC Sales
1,Billerica tossed aside in OT
1,Expos Release Plan
3,Web Site Helps Undecided Voters Choose
2,"Microsoft Profit, Revenue Rise (Reuters)"
2,Thomson to Sell Media Unit to Investcorp for \$350 Mln (Update3)
3,Photo gallery: Bill Gates' home on Lake Washington
0,Car explosion in Baghdad kills at least five Iraqis
2,Global forex volatility underscores China #39;s growing economic &lt;b&gt;...&lt;/b&gt;
2,Is AIG #39;s Hank Greenberg next?
1,Sete returns to top form in Qatar; Edwards joins party with runner &lt;b&gt;...&lt;/b&gt;
3,Adobe announces Photoshop Elements 3.0 for Macintosh
3,"Dell to Recall 990,000 Laptop Power Adapters"
2,Microsoft said to nix PeopleSoft bid
3,ICANN Flips Switch on New Transfer Policy
2,LATEST FUTURES NEWS
1,Just a close call for closer
0,U.S. Troops Launch Offensive for Iraq's Falluja
1,Emmons wins gold in prone rifle
3,"IBM, AMD Work to Shrink Chips"
2,"Oil Slides, Najaf Peace Deal Struck"
3,Mobile Gadgets Measure Meals on the Go (AP)
3,Astronaut to Meet Baby Daughter on Return to Earth
1,A #39;s catch Angels; Ichiro still hit away from tying Sisler
2,New Overtime Rules Take Effect
1,Jamaica #39;s Fuller joins Portsmouth
0,"Iraq findings: Plans, but no stockpiles "
2,Murdoch #39;s plan to block News stalker
0,"Study Links Mobile Phones, Benign Tumors"
0,Over 80 hurt on first day of Bangladesh strike (Reuters)
0,3 Jockey for Power of House's Purse Strings (Los Angeles Times)
3,SCO challenges IBM witnesses
3,"U.S. Bancorp, VeriSign team on banking security"
0,Pakistan forces battle on border
1,Earnhardt Bounced from Top Spot in NASCAR Standings
3,"TELECOM '04 - Verizon, Comcast execs slam regulation"
3,Microsoft Makes Another Antitrust Deal
0,"Ivan Remains Hit Eastern U.S., Flood Homes"
1,NBA Wrap: Lakers Rally to Beat Rockets
0,British Hostage Pleads to Tony Blair
2,YUKOS asset sale: paper names panel fixing the price
2,Hershey Foods to buy macadamia processor
0,Kidnappings; pro and con al-Sadr rallies in Iraq
1,Women grapple with cultural shift
0,At Least 26 Die as Egypt Resort Bombs Hit Israelis
0,France Races Against Clock in Iraq Hostage Crisis
3,Ex-Student Indicted on Hacking Charges (AP)
0,Chelsea strike for the jugular (AFP)
0,"Britain backs UN Security Council seats for Brazil, Germany, India, Japan (AFP)"
2,Holy DVD!
3,Californian Charged with eBay Sports Card Scam
3,Saturn mission beams back first images of Titan
3,US Files Suit Against Alleged  quot;Spyware quot; Distributor
2,"US Airways, pilots union break off talks"
2,Alamosa to Buy AirGate for \$392 Million
1,Terrestrial TV to lose live English cricket
0,Malaysia reports new bird flu outbreak (AFP)
0,Dollar Rebounds After Setting Low Vs. Euro
1,Costecu Makes It Two
0,Fallujah Violence Leaves 10 Troops Dead (AP)
1,Hewitt Crushes Gaudio to Reach Masters Semifinals
1,Bulluck Picks Super Bowl Shot Over Cash (AP)
3,U.S. Bioterror Plan Frustrates Industry (AP)
1,Barwick handed post as FA chief executive
0,"Israel, Egypt in Prisoner Swap"
0,Muslim girls defy French headscarf ban
0,Arafat Seriously Ill but in Stable Condition
3,Ask Kim Komando
0,Anti-Kerry Veterans Send Mail to 6 States (AP)
2,"Ford Raises Profit Forecast, Makes Cuts at Jaguar (Update3)"
2,Stocks End Up as Oil Prices Fall
1,"God help us, Yuvi replaces Akash"
1,No. 9 Duke Holds Off Davidson 74-61 (AP)
1,Pieces of eight for Phelps
2,"Rates on hold, stockmarket volatile"
0,Osama Bin Laden is back: reports
0,Woman believed to be 1st to walk around Australia strides back to hometown (Canadian Press)
3,Computer meltdown baffles the experts
2,Pep Boys Stock Down After Earnings Miss
1,Phillies' Wade Says Bowa to Finish Season (AP)
3,Trend Micro Gives Away Mobile Security
3,Ballmer Takes Anti-Linux Campaign to IT Executive E-mail List
1,"Trinidad Is Back, and Looking for Hopkins (AP)"
2,Netflix Sees Green
3,A gripping NASA adventure
1,Davydenko tops Davis Cup  #39;mate Youzhny
1,Johan Santana to Start Game 4 for Twins (AP)
0,Arafat Prays as Israel Prepares for his Death
2,Fed Saw 'Solid' Growth
1,Fridman:  #39;My Dream has Come True #39;
2,"Bothell priest an abuse victim, he says"
1,Yankees low key after clinching post-season spot
0,Senate Leaders Hope to Act on 9/11 Bill (AP)
0,Thirteen Children Die in Honduras Fire (AP)
2,FLYi Soars After Amending Airbus Deal
1,"GOLF ROUNDUP: Sorenstam, Woods, Couples go for skins"
0,Syria's grip on Lebanon tested
3,Sony to Pay Billions for MGM Film Library
1,Kalu out for the year with torn ACL
2,Flautre: Referendum Proposal is a Shame
2,Magna International Offers to Take 3 Units Private (Update2)
1,Hamm #39;s case to keep gold goes to arbitrators
2,Albertsons on the Rebound
2,The Investment Column: Chief goes but S amp;F remains a buy
3,Huawei pushes into Europe with 3G deal
1,"With president #39;s resignation, civil rights group again in turmoil"
2,Bruandwo to allow shareholders to withdraw acceptance
3,IT Worker Confidence Takes a Dip
0,U.S. Overcomes Cuban Jamming of Broadcasts (AP)
0,Palestinians ask Israel to withdraw before election
3,Playboy Posts Unused Google Excerpt to Web Site
3,PayPal Outage Effects Online Retailing and eBay
2,A Simpler Conversion (The Motley Fool)
0,Zimbabwe condemns Tsvangirai acquittal
3,IBM Transitions to Power5 (Ziff Davis)
1,Big East Picks Syracuse Hoops in Preseason
2,Magellan assets fall \$496m in August
0,South Korea's chief nuclear negotiator leaves for Japan (AFP)
1,Jackson #39;s LA Lakers book blames Bryant
2,Five eye Sicilian bridge contract
2,Radio Stocks Fizzle on Analyst Downgrade
0,Austrian warning on Turkey #39;s EU hopes
2,Economy Grew at 3.3 Percent Rate in 2nd Quarter
3,"Sun, Kodak settle Java lawsuit"
0,India urged to consider Musharrafs proposal
1,Stoneham finishes the job
1,Marathon has weird intrusion
2,Solid growth lifts Cisco fortunes
1,Patriots: How perfect are they?
0,Cambodians welcome their new king
2,EC anti-competitive ruling challenged by Microsoft today
1,Harvard pens some history
1,San Francisco 49ers
0,Small Bombs Go Off in Jeddah
0,Sudan rebels hit outside Darfur
0,Paris Tourists Search for Key to 'Da Vinci Code' (Reuters)
3,Oracle Eyes Content Management Prize
2,Two More Top Nokia Execs Exit
2,"Fannie Mae to increase capital WASHINGTON, Sept 27 (Reuters)"
0,Turkey warns US it could stop Iraq cooperation (AFP)
3,Dust Might
1,Wenger frustrated with Arsenal
1,Crystal Palace v Arsenal
3,Debating the Dinosaur Extinction
0,Haitian storm survivors give thanks
2,Alaska Air Group to cut 900 jobs
3,"Sony keeps PSP production low, focuses on PS2"
0,US to eliminate non-detectable landmines by end of year
3,"You have mail, always, with a BlackBerry"
2,"Business briefs, October 21"
2,India power shares jump on debut
3,Restoration Said May Help Gulf of Maine (AP)
3,DomainKeys - Will it Slam Spam?
3,Briefly: EDS extends Opsware contract
1,Controversy Again Taints Olympic Games
3,HP Targets China #39;s PC Market
3,Charles Arthur On Technology
1,Today's schedule
3,"Siebel creates cheaper, SMB software version"
2,Murdoch bids \$44m for flat
2,U.S.: High Oil Price Due to Supply Fears
0,Nepal rebels cut off routes to capital in first-ever blockade
0,Protests over Afghan power row
2,U.S. Holiday Spending Expected to Rise
0,"Arafat: A Costly US, Israeli Failure"
3,Are Polar Bears Suffering from Industry Chemicals? (Reuters)
2,OmniVision's No Flash in the Pan
3,Global Crossing Announces Restructuring
2,Crude Oil Prices Surged Above \$50 a Barrel
0,Most Israelis Oppose Strike on Iran for Now -Poll
2,Delta says it will cut more jobs
1,WORLD RALLY NEWS Subaru: Solberg has a  #39;relatively #39; good lead.
3,Product Previews
2,"Stocks End Up; Earnings, Merger Trump Oil"
0,U.S. attorney general says his country needs Canada's help to thwart terror (Canadian Press)
0,UN not to train judges: Saddam #39;s trial
3,A New Clue to the Hypothesis of Life on Mars
2,Chambers: Cisco CEO Teams With Bill Gates To Combat Hackers
2,Delta's Stock Takes Off After Pilot Deal
1,"Jets 10, Browns 7"
2,An Optimistic Hiring Forecast
3,Microsoft to Share Code With Governments
1,Pitcher presumably suffered injury on two-run single
3,Mars Rover Finds Mysterious Rocks and More Signs of Water
0,Adultery Law Reveals Rifts in Turkey (AP)
1,Dance pair out with injury
0,4 killed in Lahore mosque bombing
1,A BRAVE NEW ENGLAND
0,Aceh governor arrested over graft
1,Jamal Mashburn Out for Entire NBA Season (AP)
0,Intense Campaign Down To the Wire in Ukraine
2,Government opens Fannie Mae inquiry
0,Negative Attacks Often Prove Effective (AP)
2,Rudy tries investment banking
1,Spain in another racist football row
3, #39;Hobbit #39; joins human family
2,Talks to resume in BA dispute
0,Colombians Busted for Faking Hard-To-Copy \$20 Bill
0,Howard pressured over interest rates claim
2,European officials urge US to halt dollar #39;s slide
2,US subsidies in spotlight
2,Japanese Bank in Merger Talks Cuts Pay
3,Xandros rolls out Linux desktop management app
1,"Rankled by Ranking, Auburn Wins Big"
2,Putin the power broker
3,CSA boss falls on sword over IT systems fiasco
3,MobileAccess Networks Strengthens Signals for Indoor Use
3,HD DVD Gains Studio Support in Battle with Blu-Ray
1,Aussies to target Vaughan
2,Virgin plans China mobile expansion
2,Intel Shifts To Next-Gen Strained Silicon
3,Yahoo buys Musicmatch for 160 million dollars
0,"12 Dead, 36 Missing After Ferry Sinks in China"
2,Nike Profit Up on Strong US Demand
0,Sudan Trying to Keep Darfur Promises-U.N. (Reuters)
2,Unions win a round vs. United 
3,Scientists Say Risk of Water Wars Rising
0,Israeli cabinet authorizes release of Palestinian prisoners
2,"Airbus #39;s Forgeard to Be EADS Co-Chief, Replace Camus (Update1)"
0,Neighbourhood watch
1,Boston Responds to Rodriguez's Slap With Knockout Punch of Its Own
0,"Taiwan Braces for Typhoon Aere, Markets Close"
3,LG One-Ups Rivals with World #39;s First Terrestrial DMB Handset
1,Giants Top Phillies 3-1 to Finish Sweep (AP)
2,Pensions - your views
3,Launch of Ofek 6 fails
3,Nokia embraces SD memory cards
3,Security pro: Windows easier to 'own'
1,Ravens Slug Cowboys
1,Can Lara finally come good?
2,ConocoPhillips hikes stake in Lukoil to 10 percent
3,On womans image...
0,US mum on Arafats return
2,Factory Orders Drop Despite Expectations (AP)
3,Crabtree  amp; Evelyn Connects To Amazon Using Web Services
2,Disney's Eisner Sees Iger as Successor
0,Burger mouthful goes for record
1,Shaq a big draw in home debut for Heat (AFP)
2,OPEC approves cutting oil production (updated AM 00:32)
1,"Season #39;s greetings for UM, FSU"
0,Indonesians Begin Voting in Landmark Election (Reuters)
3,Motorola Releases Razr Phone Via Cingular (AP)
0,Italian hostages #39; release gives hope to Bigley family
2,UBS Global criticizes proposed Mylan-King deal
3,IBM Stock Is Rising in Pre-Market Trading (AP)
1,Montgomery and Gaines Hearings Postponed
3,Briefly: MSN Messenger beta leaks onto Web
2,Swatch H1 profit rises on luxury sales ZURICH (Reuters) - Aug 24 &lt;b&gt;...&lt;/b&gt;
3,IBM adds fingerprint sensor to ThinkPads
3,"Russia Ratifies Kyoto, Starts on Feb 16 (Reuters)"
2,"Consumer confidence improves in December, survey says"
1,Celtics' Gugliotta Back on the Injured List (Reuters)
2,Saks to close North East Mall location
0,Latin American Leaders Discuss Haiti
1,Second seed Dementieva hammered in New Haven
3,Microsoft's Media Center Still Falls Short
2,GOP Convention May Briefly Lift Stocks
3,Torvalds comes out against EU patent directive
3,Fly-by to reveal mystery of Titan
1,Abp. Williams (10-1) vs. Westwood (10-2)
1,Sports: Khalil Greene breaks finger
1,Cole fires Chelsea victory
0,Amnesty International Calls for UN Arms Embargo Against Sudan
2,Small Stocks Lead the Way on Wall Street (Reuters)
0,Three U.N. Hostages Freed in Afghanistan
1,Els Trails by One Stroke at Korean Open (AP)
0,Decision on French hostages expected
1,Britain #39;s Olympic winners parade through London
3,U.S. Genetically Modified Corn Is Assailed
1,A capper of a week for Cink
3,Amazing Animation Effects
1,Yankees Raise Price of Best Box Seats  #36;10 (AP)
2,Iron Mountain to acquire Connected Corp. in \$117 merger of record &lt;b&gt;...&lt;/b&gt;
0,Thousands flee Congo clashes: UN
3, #39;Grand Theft Auto: San Andreas #39;: one wild ride
0,Feds Mum on Pre-Election Terror Threat (AP)
0,Howard wins historic fourth term
2,Pfizer launching expanded ad campaign for Celebrex
0,Bomb kills 11 soldiers in Kashmir
0,Russian school siege: Your reaction
3,Origin of Cosmic Rays Revealed
2,Hilton Profit Up on Travel Recovery
2,S. Arabia: Oil Prices will Drop \$10-15
0,Powell Releases Military Aid to Colombia (AP)
2,"Walgreen posts higher Oct. sales, Rite Aid lags"
1,No. 14 Tennessee Defeats UNLV 42-17 (AP)
3,The Making of an X Box Warrior
3,Apple web hole still open
1,Goosen on Top at Grand Slam
